interaction_crashes,sqrt_orders,app_opens_per_week,total_spent_log,last_coffee_type,phone_type,churn
1,1.213595493,,6.735281265,arabica,web,1
0,1.522643962,3.136085327,,,android,1
4,0.680265975,3.761789001,5.383328541,arabica,ios,0
1,,3.173590107,4.792165494,,ios,1
0,2.795336974,11.89931523,,blend,ios,1
0,1.837931466,9.028137523,,arabica,android,0
0,1.284825953,5.63049925,5.148975567,robusta,ios,0
0,2.02966302,5.694853226,6.412863797,robusta,web,1
1,1.262999001,,6.446377527,arabica,android,1
0,1.753908109,,6.855775831,arabica,ios,1
4,,20.86355712,7.827421385,arabica,web,1
0,1.46375145,6.298693749,7.217240899,robusta,ios,1
1,1.091823712,8.182982033,6.128667493,arabica,ios,1
1,1.913102033,18.10936815,7.585390393,robusta,ios,1
4,2.172923501,7.179438963,,robusta,ios,0
4,1.524685718,9.138956808,5.626367661,arabica,ios,1
0,1.627842341,4.989633736,7.146839839,arabica,android,1
1,1.567658359,6.342898488,6.258041528,arabica,android,0
0,1.919673256,6.95582967,7.571304469,arabica,web,1
0,1.987847968,5.986586831,6.231551831,arabica,android,1
4,1.171282815,1.276492064,5.648885459,arabica,ios,1
4,2.190031956,5.396200094,7.393344191,arabica,android,0
1,2.300544739,,8.588428251,arabica,android,1
1,1.136196253,,8.565256097,arabica,ios,1
1,2.222300611,10.38601812,7.399875248,arabica,ios,1
0,2.524338612,,7.799717544,arabica,android,0
0,1.497940515,8.352570165,6.527460868,robusta,android,1
0,1.759712045,7.6638722,6.437240238,,android,1
16,2.248248205,11.83597285,7.40052683,arabica,android,0
0,2.137318092,13.10856412,7.09413861,robusta,ios,0
4,0.716899737,2.445660526,5.20026249,arabica,ios,1
9,1.791081103,9.927746345,6.673192497,robusta,ios,1
4,1.516313218,0.719649499,6.639181664,arabica,android,1
0,2.119503172,18.21752851,7.533859238,arabica,android,1
1,2.324823577,11.4746876,7.255770338,arabica,android,1
,1.331726853,7.011486287,6.01988646,arabica,android,1
4,2.472049695,8.491924624,7.999627655,arabica,ios,1
1,1.533682299,7.381372125,7.175900577,blend,android,0
4,2.412836398,9.604345855,7.508846708,blend,ios,1
16,2.051584599,9.406329281,6.61923444,arabica,android,1
4,2.422280263,10.18103422,8.644088275,arabica,android,0
,0.725395107,11.54773354,4.566141854,,android,1
1,2.255879983,12.520159,7.258531525,robusta,ios,1
0,3.27746632,18.28628697,7.980057531,blend,android,1
0,1.741241493,8.785171413,8.402820582,robusta,web,0
1,1.38161847,10.35577789,6.88087394,,ios,1
4,2.409505452,13.63435929,7.281142126,arabica,android,1
9,1.806399826,0.032146677,5.128868777,arabica,ios,1
,1.460031099,4.07347779,5.519827846,blend,android,0
9,1.820519631,2.164974379,6.962992058,blend,ios,1
9,3.113335996,18.88535378,8.974800263,blend,ios,1
9,1.801090297,182.1149847,9.255327039,arabica,ios,0
4,2.157040463,8.86880365,8.332334706,robusta,ios,0
0,1.950190672,10.56400279,7.006160188,blend,android,1
4,2.593894671,11.41734757,7.759482592,,ios,1
1,1.41420117,0,6.261821542,arabica,android,1
1,3.126588323,18.08655242,8.874029923,robusta,android,1
4,2.576677825,3.632991353,8.379020459,arabica,ios,1
0,1.029628702,10.3460665,6.537134919,robusta,ios,1
,2.143319819,19.66131818,7.058063292,robusta,ios,1
1,2.339347648,10.10008456,7.483491853,,android,0
0,,11.21618592,8.295657875,robusta,,1
1,1.575732037,9.175633638,6.33482827,blend,android,1
0,2.061537489,5.138661797,7.957394618,blend,android,0
0,0.74865672,4.841720168,5.129350406,arabica,web,1
1,1.582111957,12.79109695,7.045944059,arabica,ios,1
1,2.226541849,14.01078465,7.446163961,arabica,android,1
1,1.703606376,8.60549089,7.329841433,robusta,ios,0
0,2.18655491,6.769083784,8.150212305,arabica,ios,1
1,1.591130369,4.726212455,6.031883538,arabica,ios,1
0,1.171828959,12.44824806,5.741864701,arabica,ios,1
1,,6.995038138,5.738764733,arabica,android,0
0,2.049387521,8.677562443,7.281258105,arabica,android,1
,1.854666396,9.571736657,6.966305204,arabica,ios,1
1,2.354690806,7.622510993,7.750491574,arabica,android,0
0,1.915605287,8.17529561,8.353474958,blend,ios,0
0,2.653162614,9.773659118,6.379520504,arabica,android,1
4,2.522063316,12.56204216,7.620623686,blend,web,1
1,1.77707585,5.624346644,6.965201796,robusta,ios,1
4,2.1729015,12.92281845,8.282537927,blend,ios,1
0,2.386346048,10.12236403,8.090230582,arabica,ios,1
,1.6850069,7.618181685,6.874696019,robusta,ios,1
,2.764644266,6.234905919,7.602900636,robusta,ios,1
4,1.27451313,,5.921449207,robusta,android,0
0,1.705497805,6.087910644,6.963768916,arabica,android,1
1,1.923857048,7.566371912,7.361880234,robusta,android,1
1,0.882976005,4.181792332,6.45513834,arabica,ios,0
4,1.87022515,6.212670137,6.578000635,arabica,ios,1
9,1.320000475,8.068392029,6.261566707,robusta,ios,1
9,1.295229133,5.733523146,,arabica,android,1
4,2.367747443,8.62061661,7.733989414,arabica,ios,0
1,1.400814417,14.13661723,6.510675793,arabica,android,1
9,1.512036858,,6.324234252,arabica,android,1
1,1.351516953,,6.277778431,robusta,android,1
1,2.925196575,14.63457911,8.340711717,arabica,android,0
1,1.141640967,7.852541041,6.564162041,arabica,web,1
25,,7.894856787,6.43775913,arabica,android,1
0,2.094868669,7.217849811,8.452759511,blend,ios,0
4,2.665921357,,8.047332611,robusta,web,0
9,1.836228372,14.89045395,7.362821292,blend,ios,1
0,1.550455274,12.83917424,6.888077203,robusta,android,1
1,1.21882336,7.594817298,6.217895581,arabica,android,1
4,1.209768085,7.226461565,6.006452291,arabica,ios,1
0,1.978466196,3.729949427,8.12493853,robusta,android,1
1,2.836169905,13.85743055,8.887245498,arabica,ios,1
1,2.034436842,4.124944353,7.873885877,arabica,ios,1
0,1.963667891,4.828929388,7.837974635,robusta,ios,0
1,1.85537956,17.32842604,6.827519646,robusta,ios,1
4,2.303222079,8.917836769,7.854982821,arabica,ios,1
0,2.153318881,11.25462445,7.180764276,blend,,0
0,,,8.21329022,arabica,ios,1
0,1.696691046,11.35772343,8.187190362,arabica,android,1
1,2.240453467,18.61376517,8.025400029,arabica,ios,1
9,1.775683799,,6.89772707,robusta,ios,0
1,3.677162532,,8.871168211,arabica,android,1
4,0.446365648,5.022469199,5.549455066,robusta,ios,1
0,2.473805357,9.675014603,7.207969293,arabica,android,1
4,1.594645605,12.2513566,7.092071172,arabica,android,0
1,3.259058921,10.83410817,8.477246925,arabica,ios,1
4,1.446587998,1.049248173,6.842112162,robusta,ios,1
0,1.729573652,8.602476442,6.931792783,robusta,ios,0
0,1.413898398,7.649605624,6.478636279,arabica,android,0
1,2.243993537,7.993449499,8.723098547,arabica,android,1
,1.94692759,8.392970573,7.974183859,arabica,ios,1
1,1.833946087,12.5505212,6.649501033,arabica,web,1
0,3.482717928,19.92039461,9.131693877,arabica,android,1
0,1.971329051,24.05984763,6.773624811,arabica,ios,1
1,2.302669083,8.78570264,8.270421251,robusta,ios,1
0,2.277534872,7.207299565,8.2656001,arabica,android,1
4,1.179164381,4.855283298,6.986318755,robusta,,0
0,2.621274203,5.94609239,7.987231129,arabica,android,1
4,2.881704121,6.431634372,7.568535366,arabica,android,1
4,1.813137089,4.252252822,7.418944109,arabica,android,0
9,2.20254603,12.4327491,7.355363962,robusta,android,1
1,1.845636639,5.143980323,7.320877847,,ios,1
1,1.853608069,7.35376992,6.657763001,arabica,web,1
0,2.358304205,9.895184642,7.939957666,robusta,android,0
0,1.49644436,9.742608727,7.375887739,arabica,android,1
1,2.679553963,16.74108825,7.500351141,blend,android,1
4,2.677859315,0.760505249,7.347911877,arabica,web,1
,1.845576267,6.608849628,7.71637269,arabica,android,0
1,1.939928411,17.24866722,8.433308175,arabica,ios,1
1,0.904773178,0,5.592039104,arabica,ios,1
1,,11.57303618,6.752842682,arabica,android,0
4,0.623452249,6.310312798,5.853205599,robusta,ios,0
0,2.418592134,10.65611712,7.272730191,robusta,ios,1
0,0.600154669,3.147101026,5.130727657,arabica,android,1
1,2.707048335,19.17060139,,robusta,ios,1
0,2.504959096,12.96133244,8.159455798,arabica,android,1
0,2.359395044,20.86685081,7.645380039,arabica,web,1
0,,9.842817115,6.271560218,arabica,android,1
1,1.611201272,4.044509565,6.877680725,,ios,1
0,0.95671416,11.99824216,6.934720353,arabica,android,0
0,2.031863426,10.48020951,6.602114407,,ios,1
1,1.266220018,9.068840527,,arabica,ios,1
0,2.076175278,10.51782871,7.588519585,arabica,web,0
1,2.584933622,14.22985588,7.258350544,blend,android,1
4,1.715035151,10.49087955,7.084510528,arabica,ios,1
4,2.228660579,7.248129984,8.186164047,robusta,ios,1
0,2.016527894,9.127755318,7.185377182,blend,android,0
4,1.908701749,3.786942395,6.691315292,arabica,ios,1
1,2.416838767,10.34606948,8.796327912,arabica,web,1
4,2.080224551,17.4955898,7.99150926,arabica,ios,1
1,3.125343664,18.61265976,7.716648975,arabica,android,0
4,1.171173023,2.25324181,6.266581762,blend,android,1
0,2.708195111,16.76580585,8.548634723,robusta,android,1
0,2.358728744,,,arabica,ios,0
9,1.071184989,3.870937608,6.375103017,robusta,ios,0
1,2.005446691,8.106862864,6.621947968,blend,ios,1
0,2.73096368,10.18179888,8.160011198,arabica,android,1
0,1.085844858,,6.447862773,arabica,web,1
1,1.741411687,7.099984795,7.394492188,robusta,android,1
0,1.441871918,9.517566266,6.429096014,robusta,ios,1
16,2.074638766,13.45210003,7.325339457,arabica,ios,1
1,1.1405085,0,6.937612078,arabica,ios,1
1,1.779256789,15.46985176,6.854728102,robusta,android,0
1,1.336908199,3.307465789,6.71220909,arabica,android,1
16,1.926858336,,7.236780567,arabica,ios,1
0,1.493680953,9.378007328,6.271949196,blend,android,0
9,1.345189245,10.83904119,7.085662356,robusta,web,1
9,,10.42498048,8.402048596,arabica,web,1
9,2.953136126,13.41480425,8.407121,arabica,android,1
4,2.800364137,21.82212912,8.213454263,arabica,web,0
1,2.721295166,7.096784696,8.288633154,arabica,ios,1
0,2.415468323,10.38441119,8.019977513,arabica,android,1
0,,11.70691019,6.170169161,blend,android,1
0,1.874751392,10.3025661,6.69866251,arabica,android,0
0,1.853716806,4.608577163,6.113384521,arabica,ios,1
1,1.20688363,8.84616353,6.928519362,arabica,,1
,0.929888062,4.1178913,6.813352695,robusta,android,0
,2.666301176,9.341839574,8.525491624,arabica,android,0
1,1.156873143,17.24317682,5.44293694,robusta,android,1
4,2.46927501,8.906571394,7.795823719,robusta,android,1
1,,5.422623268,6.917744152,arabica,android,1
1,1.693398104,7.479192489,7.637632967,arabica,ios,1
1,2.793859211,18.24362989,8.76100528,robusta,android,1
4,2.086739538,10.08471567,7.379333303,blend,web,1
16,1.103237882,6.584541396,5.887091357,arabica,android,1
1,1.915231353,8.97557621,7.249694412,arabica,android,0
0,1.74931394,,7.606568705,arabica,android,1
1,1.861714406,5.504020006,7.570588459,blend,android,1
0,3.095808171,19.77302646,8.451871746,robusta,android,0
9,1.69615449,0.352912567,5.511858244,robusta,web,1
0,0.965093499,2.662153984,6.577402679,arabica,android,1
,2.102353454,10.15445025,7.403501489,arabica,web,1
0,2.523790777,13.05900137,7.91722354,robusta,ios,0
9,2.369030874,10.29234843,6.731550738,arabica,android,1
1,1.512601845,8.164117894,6.463329792,arabica,android,1
4,3.786914263,21.42316952,9.122459768,arabica,,1
1,2.035366039,9.056586026,7.449846247,arabica,android,0
1,1.882598561,8.537566007,7.300059631,robusta,ios,1
1,1.409146272,3.737507219,6.252798023,arabica,ios,1
,,15.37882165,7.680443525,robusta,ios,0
4,1.130461169,3.372806604,5.390507345,robusta,android,0
0,0.910408762,4.823905404,4.79674698,arabica,android,1
4,2.389624567,,,blend,web,1
1,,9.341033617,6.335746218,robusta,ios,1
1,2.467745113,7.187915346,8.112780119,arabica,,1
0,2.466600041,17.35343728,7.751927911,arabica,ios,1
16,1.342402185,2.772757046,6.704593296,arabica,ios,1
1,1.994506221,14.73007219,7.615443853,blend,android,1
1,1.792189142,21.88654961,7.817905367,robusta,ios,0
1,1.527071601,5.176895341,6.833150494,blend,android,1
0,1.542267536,7.84950974,7.543118029,arabica,android,1
0,1.746273088,10.08623461,7.193166521,arabica,ios,0
1,0.720606507,1.38357589,5.753890665,robusta,android,1
1,3.4929123,15.24421815,6.545244978,arabica,ios,1
0,2.472754966,17.48118544,7.662965032,arabica,ios,1
4,,17.4780521,7.503730716,arabica,android,0
1,2.044055702,,6.30516857,arabica,android,1
1,2.37812765,17.68810879,8.859524438,,android,1
0,0.949540234,2.523207676,5.13630325,blend,android,1
4,1.471469002,12.33056937,7.055331977,blend,ios,0
4,1.441954283,8.060254002,6.78264285,arabica,ios,1
,1.579576098,1.408458282,6.797982689,robusta,android,1
4,1.302470035,6.011986036,5.944656371,arabica,android,0
1,0.88273415,6.025939379,5.318066009,arabica,ios,0
16,4.027672489,19.31926057,9.088838693,robusta,android,1
1,1.161792091,11.08307621,6.613907728,arabica,ios,1
9,1.163584824,6.170629488,6.392044393,blend,android,1
0,1.427832178,9.609651814,6.810985482,arabica,web,1
9,3.347299151,13.42687903,7.630155552,arabica,android,1
0,2.019003741,8.838516711,8.46578462,arabica,ios,1
1,1.477695164,,8.771764453,arabica,ios,1
0,1.789390113,7.086570967,6.930404339,arabica,ios,0
1,1.920802434,6.586346586,7.668875578,arabica,ios,1
4,1.784219367,16.1196149,6.862548265,arabica,ios,1
0,1.88122846,8.198636377,8.171063267,arabica,android,0
0,1.192085225,12.43952246,5.472722136,robusta,ios,1
0,2.103562191,,6.956347335,blend,android,1
4,1.69793507,6.917130296,6.336085817,arabica,ios,1
0,2.162571088,19.03319749,7.498705809,blend,ios,0
1,0.783605566,7.493870327,5.631560551,blend,android,1
1,4.07692158,22.6215889,8.326423133,robusta,web,1
4,2.841712145,15.84975892,7.744311507,arabica,ios,1
1,1.725477068,6.604181847,7.523132381,blend,android,0
9,1.610657495,9.998955293,6.798693184,arabica,android,1
0,1.551906231,15.12234536,7.538857313,arabica,web,1
1,1.25953412,5.491383835,7.622716272,arabica,android,0
0,1.236751784,8.393172899,5.995593136,robusta,ios,0
1,2.426740169,7.982194677,7.444844388,arabica,android,1
1,1.875395719,8.062698632,7.441784537,arabica,ios,1
4,1.644571902,8.804696223,7.109283938,arabica,android,1
0,1.463474691,4.252733417,6.660546106,arabica,android,1
0,1.991442117,,7.506400711,robusta,ios,1
0,1.34862049,10.38309511,6.912233939,arabica,android,1
4,1.594261545,6.076155968,6.857692601,blend,android,1
0,2.173871824,5.506387396,8.066714806,arabica,ios,0
1,1.822667877,11.42384161,7.246064734,arabica,ios,1
4,1.064365759,5.045228965,5.474265916,arabica,ios,1
4,2.064527034,8.869937702,6.197953468,blend,ios,0
0,2.28399333,17.50995083,8.577054712,arabica,android,1
1,1.37634049,9.791560449,6.213207569,arabica,ios,1
0,2.964721725,13.9054197,6.842720142,arabica,ios,1
1,1.486944022,23.12356855,5.561715456,robusta,ios,0
16,1.49272125,8.457102545,6.841733266,blend,android,1
0,1.925755686,,7.714677547,robusta,ios,1
1,1.168440691,11.21667503,6.428774235,blend,ios,1
1,2.237002507,14.76353711,8.008659701,arabica,web,0
1,1.189826602,9.234037076,7.376849596,arabica,android,1
1,0.695885277,,5.436030508,arabica,web,1
0,2.982678573,23.349461,6.997045544,robusta,,0
1,1.454956969,17.00678219,7.262281524,robusta,ios,0
1,2.035861161,11.43746685,7.998105946,arabica,android,1
0,3.583228152,15.88317499,7.944869597,arabica,ios,1
,0.926152383,32.02770614,7.135868043,robusta,ios,1
0,2.93588474,17.41025211,8.152149629,arabica,android,1
0,0.6194371,8.275594549,5.297824225,robusta,ios,1
,1.899112006,15.67471081,7.566997885,blend,ios,1
0,2.917054081,154.7652191,9.347537416,blend,ios,1
0,1.428902198,18.45390704,5.340713503,arabica,ios,0
1,2.939959611,11.49870928,7.868498248,arabica,android,1
1,1.811987246,5.100598509,5.924878441,arabica,android,1
4,0.589515586,4.805608717,4.502382952,arabica,ios,0
,1.755968157,5.381434757,6.597291421,blend,android,1
,2.682439604,6.48531254,7.993161264,blend,ios,1
0,1.796000187,7.294527117,6.132312356,arabica,ios,1
1,2.007127966,12.78679405,7.563001216,arabica,ios,0
4,,5.979303415,7.229133034,arabica,ios,1
0,0.80126683,172.5218582,6.52072201,robusta,ios,1
1,2.771337329,8.918820856,8.516689445,arabica,android,1
1,1.199485853,2.05916644,6.072333303,blend,android,0
9,1.100211481,4.090625769,6.832136545,,ios,1
1,1.688594172,11.03989751,6.326664077,arabica,ios,1
1,1.427987312,3.379361696,6.640190498,arabica,web,0
0,1.80282252,140.8699829,8.503723333,robusta,ios,0
1,1.577358798,0,7.012536564,arabica,ios,1
1,0.952472032,3.253585906,5.217687649,arabica,ios,1
0,,15.79904005,7.878167107,arabica,android,1
4,1.576719397,12.44037915,7.258185324,robusta,ios,1
4,1.203386719,5.245578264,5.808677484,arabica,ios,1
,1.604879904,9.213774004,7.899153185,arabica,ios,1
0,2.190650876,,8.376771758,robusta,web,1
4,1.563805963,8.719459011,6.919041074,robusta,web,0
1,1.766819825,11.18121119,,robusta,,1
1,0.840319259,1.782388824,4.948451675,arabica,android,1
0,1.262097383,2.552400056,6.173089157,arabica,ios,0
4,1.211564975,4.278631915,6.283819668,arabica,ios,1
0,1.886224612,8.98439656,7.066153648,robusta,ios,1
0,,9.112188697,6.965642626,blend,android,1
0,1.261997597,2.6948876,6.850275757,robusta,ios,0
16,1.199201223,6.593666169,5.840901096,blend,android,1
16,2.476613708,9.269243905,7.542734615,arabica,ios,1
16,0.198543564,4.63528095,2.817240849,arabica,android,1
4,2.846962825,19.42847206,5.456841166,blend,android,0
0,2.696160309,13.81237416,8.006394833,arabica,android,1
0,2.573353187,13.45094949,6.069046841,blend,ios,1
1,2.410615902,9.077504175,6.824780741,,,0
4,2.811974415,,8.35794591,robusta,ios,0
0,1.188762105,7.058488692,6.917829789,arabica,android,1
0,1.57142129,7.821419394,7.942635996,arabica,android,1
9,0.843292426,8.829270355,5.972477618,robusta,web,1
4,0.514490052,4.104137548,4.470705546,arabica,ios,1
1,1.878607216,5.419494689,7.840247911,arabica,ios,1
,3.858707409,21.90713235,9.325352428,blend,android,1
0,1.899031062,10.4211083,7.994411212,arabica,android,1
4,1.821174728,,6.570499981,arabica,ios,0
4,1.588389202,8.845673047,7.748533407,robusta,ios,1
4,2.182096321,9.993976606,7.783047732,robusta,ios,1
4,2.863879185,9.163528139,8.60197259,arabica,ios,0
0,1.66988972,9.245151668,6.801927125,arabica,ios,1
1,1.876479087,6.481022572,8.526630798,robusta,android,1
0,3.937234501,14.20976549,8.190572228,robusta,android,1
4,1.847296841,11.91646018,7.207024364,arabica,ios,0
1,,8.317472895,6.902302657,arabica,ios,1
0,,7.641491038,7.830220336,arabica,android,1
0,1.773119574,7.332738857,6.356498393,arabica,android,1
0,1.728802778,11.011108,6.869593423,blend,ios,0
1,2.852690991,14.63613924,6.728527606,arabica,android,1
1,1.985222683,2.530805536,8.078358671,robusta,ios,1
0,2.622920849,6.474246785,9.211499937,robusta,ios,0
1,1.526096742,14.01544575,6.468019922,robusta,android,0
1,1.476080373,8.356612829,6.198379653,robusta,ios,1
1,1.317678731,7.399464855,6.281660136,,android,1
1,1.455589027,9.645310316,7.869794256,arabica,android,1
1,1.637936858,9.253621039,3.041405477,arabica,android,1
1,3.200776258,13.43001224,8.99196804,arabica,web,1
0,1.227694183,202.040194,8.30809022,blend,ios,1
0,2.239227189,19.37879448,7.234717848,robusta,android,1
4,1.274152938,8.96305293,6.914936741,arabica,ios,0
0,1.395472141,11.26677532,7.088216806,arabica,ios,1
1,2.180718028,5.032461829,7.21904719,arabica,ios,1
1,1.733556811,4.898174222,7.192615893,blend,ios,0
4,1.462330973,5.019988909,5.43419407,arabica,ios,1
0,1.598539103,5.920951418,6.742197603,arabica,ios,1
1,1.582929781,14.55196171,6.256070668,robusta,web,1
0,2.83813293,,7.855247108,robusta,android,0
0,1.714863919,9.74121945,7.115995433,arabica,ios,1
,1.869289687,19.61444393,7.51037219,robusta,web,1
0,1.82102143,10.15902691,7.220057821,arabica,android,1
0,2.237962122,15.38683024,7.393472353,arabica,android,0
0,3.109517226,,8.59277955,arabica,ios,1
0,1.478784656,8.155567079,6.767605206,blend,ios,1
1,2.030846833,10.08487888,7.67717542,arabica,ios,0
4,1.046053835,2.749598761,5.90877158,arabica,ios,0
9,3.227504755,7.173390222,8.865671925,arabica,android,1
0,2.404675437,16.17993643,8.422573751,blend,ios,1
4,1.241460468,5.294238667,5.945038423,arabica,android,1
4,2.198669309,16.36880711,7.471152122,blend,android,1
0,0.867261913,3.208887499,5.32823209,arabica,android,1
,2.297741044,7.162094621,7.31715449,arabica,android,1
1,1.535817511,5.153804045,6.186125669,arabica,ios,1
,2.748823055,13.13842839,7.494495114,robusta,android,0
9,0.370996752,1.834005401,4.562974769,blend,ios,1
1,1.093385834,1.150079336,6.209093442,arabica,ios,1
1,2.931105867,17.03852784,8.56359901,arabica,ios,0
,1.107334386,10.32664736,6.56884234,robusta,ios,1
0,3.255776244,21.87671313,8.354008823,robusta,ios,1
0,2.36991906,22.08781249,7.456639533,blend,android,1
0,1.384509803,6.651102786,7.149912433,robusta,android,0
,1.266390123,3.432180718,6.083776175,arabica,,1
1,3.845828377,27.83930686,8.520515545,blend,web,1
,2.425190285,6.261033037,8.205840192,arabica,android,1
0,1.882351199,6.480871816,7.745277164,robusta,android,0
4,1.564275009,5.226336889,6.294998116,arabica,android,1
0,1.612890182,4.580705227,6.794362493,robusta,ios,1
1,1.513717297,8.723660128,5.598745725,arabica,ios,0
1,1.805343569,8.13235924,7.344482704,arabica,ios,0
4,2.240990648,7.353358376,7.32705436,arabica,ios,1
0,1.004121666,9.431526767,6.076318881,blend,ios,1
,1.786574814,9.642492911,7.914242931,arabica,android,1
9,1.89891725,,7.49327151,arabica,ios,1
0,1.534239315,45.93064095,7.866949303,arabica,ios,1
1,2.076573294,10.84331624,7.30655433,arabica,android,1
1,,6.369906872,7.679262581,arabica,ios,1
0,0.985936691,6.417523843,6.037762508,blend,android,0
4,2.573489091,13.77181295,7.462239129,blend,ios,1
1,2.962594951,17.12617467,5.94123811,blend,ios,0
1,,5.093058969,4.016962181,blend,ios,0
1,3.30361063,11.512476,8.271575581,robusta,android,1
1,2.788504881,6.76331201,8.431236318,robusta,android,1
4,2.039729661,11.89462703,7.007291402,blend,ios,1
1,2.330545396,7.042723913,7.974814562,arabica,ios,1
0,2.077200575,11.14852426,7.286386708,robusta,ios,1
4,1.752829469,7.769082596,7.688352131,arabica,android,1
1,2.149129824,8.31471923,7.509917719,arabica,android,1
,3.137250624,11.06095592,7.65442143,arabica,ios,0
0,2.039987384,7.415762904,7.472103363,arabica,android,1
1,1.728398774,7.472976775,5.890027191,arabica,ios,0
0,2.279276879,11.9015536,6.035712954,arabica,android,0
4,3.014610477,10.50434222,8.325928116,blend,android,1
4,2.487468241,11.24160127,7.558518693,arabica,ios,1
0,2.744458176,3.048840556,8.47562535,arabica,android,1
4,2.304375405,11.92819626,7.114014025,robusta,android,1
0,2.362139978,8.171365072,8.382940801,arabica,android,1
,2.495205461,,8.759423083,arabica,android,1
0,2.008650312,10.98917715,7.266912179,robusta,ios,1
0,1.475165906,13.55941035,6.6432229,arabica,android,0
0,1.358938082,,6.672258726,robusta,android,1
0,1.92596223,12.5061196,8.512188611,robusta,ios,0
4,1.648858563,15.20939987,7.527365863,arabica,ios,0
4,1.75330692,8.231641775,6.853109249,arabica,android,1
